Id,SalePrice
2051,101620.70006055685
2052,125018.50930538421
2053,150797.37644345916
2054,92051.5813259922
2055,160154.70043170807
2056,158300.75216089957
2057,112084.55254417863
2058,213846.11504685867
2059,130504.41147538967
2060,172746.72454533604
2061,181099.80144589208
2062,127664.65327305699
2063,123603.94072828606
2064,135388.31024070908
2065,122675.3258433667
2066,172329.42111013253
2067,113909.02395729395
2068,148419.05563491138
2069,86767.36051610232
2070,115555.10728580735
2071,89272.38071701494
2072,143545.2983150409
2073,133307.15218104937
2074,187665.16996380402
2075,147305.59591311737
2076,116967.23694182004
2077,151249.69030031495
2078,121839.0452982182
2079,141699.03513527272
2080,114192.61158441044
2081,127507.885787616
2082,116582.31648988643
2083,148440.85995005275
2084,104328.5666611886
2085,110849.21311195329
2086,123474.54470813058
2087,126544.76147543309
2088,100118.07525208818
2089,73051.70208769602
2090,129152.98671063034
2091,109768.69018191115
2092,123745.89668033773
2093,129558.99846996932
2094,112443.433329108
2095,150803.32746720084
2096,86462.09283542148
2097,97134.11737600104
2098,153591.9167285714
2099,49789.28243993192
2100,65204.690003890224
2101,118589.21312999002
2102,130950.82163693955
2103,104271.69682235977
2104,147738.9030171784
2105,125331.99002771919
2106,52357.05469061365
2107,178170.50599772498
2108,121857.9067612425
2109,109821.20753570106
2110,127750.8580205477
2111,135720.8492813916
2112,139243.61918486864
2113,120806.98508686466
2114,121397.94986410833
2115,163475.67564244216
2116,116326.91241689281
2117,152521.82760773218
2118,133873.5667999182
2119,108834.23061715049
2120,119566.38346479567
2121,83413.37375930957
2122,114311.38866102962
2123,81797.04341783123
2124,161362.15118589986
2125,123199.99748317922
2126,146206.59167954916
2127,161580.42552990915
2128,129242.17089028352
2129,93782.83059031528
2130,133756.8524937986
2131,141943.00801026518
2132,121394.14093438983
2133,120809.5716057469
2134,132771.7638662812
2135,97973.51674464703
2136,82533.61226394
2137,103023.44652441604
2138,129616.25654233353
2139,154386.05172509828
2140,143455.85241877782
2141,164659.31004062569
2142,122883.87125073848
2143,148382.07251095297
2144,124921.72906437296
2145,136007.2101813571
2146,167455.1257049691
2147,141659.35677699494
2148,148095.13185166236
2149,149103.17255128812
2150,226030.31108364984
2151,120972.33890368207
2152,164855.5452408888
2153,157970.35090708017
2154,104003.52530602561
2155,143405.9442779802
2156,253354.5501739731
2157,229841.26101904633
2158,244416.8833165775
2159,223807.16439876315
2160,193755.3382430802
2161,237724.010066961
2162,351615.5778294618
2163,322117.68732709135
2164,245492.24619209053
2165,200287.41986424092
2166,162265.8430548375
2167,211130.68488608307
2168,191850.8473038541
2169,198400.45664285592
2170,225934.86892208367
2171,159976.49978367664
2172,133189.43672673948
2173,182571.33162387458
2174,220624.01306637708
2175,291522.6857213145
2176,289280.0648057521
2177,233039.8382168227
2178,220486.58439327404
2179,137774.30268973147
2180,205333.3994067315
2181,197845.15435745896
2182,231742.50247126978
2183,194269.50707980804
2184,117849.64728297139
2185,130946.76514605693
2186,143695.36176665206
2187,154697.48378312404
2188,157265.47082268505
2189,263527.83265707287
2190,83534.64160265187
2191,82868.01329675465
2192,85962.74430913312
2193,122534.23464883817
2194,95550.92384901075
2195,99909.04198048632
2196,95906.00367319371
2197,115063.33952237545
2198,153417.155613032
2199,189589.7036749336
2200,152120.92123640646
2201,152221.19674771532
2202,220831.769228758
2203,130116.95085262677
2204,175539.93911442277
2205,117387.43054644446
2206,138537.4216163723
2207,224978.1069752686
2208,265731.75985811575
2209,232949.54836960993
2210,122180.78667955748
2211,120661.413496033
2212,119693.2794932771
2213,103303.13966187397
2214,140718.5289423635
2215,100874.55044550014
2216,145440.3301480071
2217,65859.78710542087
2218,77146.36290418207
2219,74932.52129262782
2220,68222.93690512468
2221,270808.10621080064
2222,251999.05070923085
2223,277325.3871706385
2224,216457.71620209672
2225,124038.48808633744
2226,180570.37760973192
2227,191709.29326995445
2228,248402.28703598955
2229,256971.45640425337
2230,158512.3192002091
2231,212276.46826607082
2232,177877.76781619724
2233,184721.24850250475
2234,237353.08849282336
2235,208032.5622722822
2236,254921.9381259688
2237,287467.7726323296
2238,206467.04146540718
2239,113671.67701510145
2240,152371.54162094826
2241,146953.5878799589
2242,121193.42159803129
2243,134616.5761468014
2244,106899.27768750269
2245,100337.80898400392
2246,152545.88197622637
2247,117485.71352015754
2248,121908.53172710809
2249,117097.5367100506
2250,130311.69119793328
2251,92406.71466866873
2252,183618.52997971996
2253,162190.82484389743
2254,195325.6185193086
2255,185736.6546261037
2256,182120.77683224363
2257,203833.22555668798
2258,159985.29583567273
2259,172478.24010556767
2260,163506.87861085116
2261,188349.17007065006
2262,206510.83407470438
2263,365797.5853504233
2264,427199.3368531752
2265,172894.34348527808
2266,292503.44660394464
2267,325282.25544075255
2268,406831.2366347923
2269,156342.40220520415
2270,209143.4502263388
2271,215581.85921065457
2272,198436.96716625843
2273,165111.46064926754
2274,186135.8871994314
2275,150206.06671293848
2276,177053.07741504489
2277,180892.51838003716
2278,156592.0990824096
2279,130203.42567985872
2280,124695.05701419266
2281,163522.9249680116
2282,191738.5082148771
2283,111567.19963258153
2284,115599.66049276004
2285,133196.9096005792
2286,123252.01423638964
2287,363147.3182613806
2288,270965.53685262724
2289,348825.7150122549
2290,409774.765981453
2291,337306.5798596054
2292,424960.0707521953
2293,429985.5500958977
2294,367604.85302888113
2295,465580.32469328126
2296,277743.26183573855
2297,341008.86465779896
2298,327502.15015813056
2299,341010.6333576232
2300,325838.4489668917
2301,324395.84467950935
2302,258165.15720344833
2303,262284.7733139399
2304,255312.83905986187
2305,199338.09085479588
2306,192415.49004667057
2307,204454.63512014356
2308,228124.5843750812
2309,291158.83040451613
2310,221556.42205506715
2311,206617.88726288822
2312,176775.12002702296
2313,173120.71158916462
2314,180520.34411242887
2315,185974.5044812876
2316,215620.7161224053
2317,192839.59588900427
2318,178997.1412741712
2319,186884.63423003693
2320,188806.96400782038
2321,230525.67396293094
2322,181846.1670680319
2323,194281.9879594876
2324,210590.08913071224
2325,216650.42089409902
2326,193360.40553190466
2327,204001.65196860395
2328,224756.10297909076
2329,197048.45937448696
2330,180315.4069650682
2331,326326.80309145263
2332,366609.6086407396
2333,322106.73840035434
2334,262376.6503368773
2335,283972.91335223883
2336,300324.69729606877
2337,197955.24160985794
2338,268325.81207288645
2339,233553.3742431361
2340,391752.9899228954
2341,212292.96515664147
2342,240075.64716145108
2343,231458.7899324434
2344,230216.78123590173
2345,232267.06464309772
2346,218322.95840362998
2347,196890.16670080647
2348,242834.54842207205
2349,177654.8605161737
2350,316191.79713137157
2351,257548.47863821706
2352,256414.89779089962
2353,230944.05916534064
2354,138674.36966609018
2355,148261.73042429614
2356,155956.63190847362
2357,188950.11044937823
2358,200656.98474559284
2359,138831.26744575633
2360,117491.23016646097
2361,143974.88204896517
2362,259720.29182403584
2363,135039.2131066876
2364,161007.84487310884
2365,217346.20687961628
2366,191242.8072965375
2367,220540.54774752335
2368,202132.6046443386
2369,209033.91775812904
2370,165600.0211583551
2371,164311.35748160552
2372,189678.64532041614
2373,272030.8794246348
2374,292723.5757896499
2375,248264.97345753314
2376,271312.8823056246
2377,312977.09909514716
2378,146498.7072637411
2379,196103.00167414075
2380,150294.53558898775
2381,169881.59636530728
2382,217398.15981382408
2383,208413.55074827696
2384,250817.9020190547
2385,166464.0869579176
2386,133851.05850890948
2387,139303.82228490445
2388,112465.15614296185
2389,121708.72337290867
2390,155276.97990759558
2391,143319.4208543667
2392,110934.83855130186
2393,172078.48902133582
2394,134662.83333423812
2395,212583.91071551957
2396,147883.64900675335
2397,222439.4573289001
2398,133932.7405562281
2399,66765.44336289281
2400,67649.02383178083
2401,116400.59767358724
2402,141035.05598616568
2403,148712.2186797518
2404,155593.97414664787
2405,157699.77669226966
2406,139225.13568069407
2407,126140.54841751984
2408,151564.8688305348
2409,119311.30248817099
2410,171332.4825070342
2411,115807.44667602373
2412,153841.71283772815
2413,131327.5157658357
2414,163552.5729296254
2415,134162.0838286789
2416,131523.45353770783
2417,131957.91189364094
2418,133710.2868502005
2419,125427.65133789058
2420,122261.60528194906
2421,144779.90523741042
2422,105939.98790558541
2423,113543.57525435474
2424,175139.36120756742
2425,192781.2953230539
2426,126848.55635853206
2427,126427.76793155447
2428,188126.64586352298
2429,111489.32869113113
2430,134930.33068328095
2431,106140.34231837008
2432,147211.60124865323
2433,143122.33442671978
2434,140490.8785417633
2435,151894.1553784087
2436,98568.9531573687
2437,101330.67647319975
2438,116298.00583343802
2439,99158.77201988126
2440,126095.40768162784
2441,97966.91475209907
2442,94318.31093225899
2443,124548.50839814724
2444,136617.8692623082
2445,94967.87376378784
2446,128541.4290242479
2447,182607.40871411408
2448,130390.2536619191
2449,116423.89947850545
2450,157590.4712669587
2451,121275.23226267818
2452,193990.36271219395
2453,92209.83058031234
2454,116249.47478952858
2455,124419.45739473286
2456,134396.5729590482
2457,134949.38538033125
2458,132767.8553835616
2459,104205.8252127567
2460,147990.75133174492
2461,133890.82802023072
2462,133461.18926470116
2463,132034.7110001919
2464,161646.17181666693
2465,142113.7837916331
2466,115674.6296226058
2467,137532.1665287049
2468,86226.47095455177
2469,81021.8075243507
2470,201190.2552926425
2471,213386.65650978306
2472,167407.55431401668
2473,120284.925324571
2474,64272.81330585745
2475,209445.4427065395
2476,119742.53696583872
2477,123724.79562560568
2478,152528.1778895189
2479,104870.06852042141
2480,150442.5255825472
2481,120124.99900488133
2482,121659.32579634566
2483,110314.78179943879
2484,127903.379340742
2485,124577.63464965433
2486,149320.33496471465
2487,161461.93725964127
2488,171530.97434288202
2489,161511.65269973612
2490,142363.57692458335
2491,95053.91657460354
2492,199918.32675687608
2493,165767.5188079217
2494,155416.58706708142
2495,95493.3754504044
2496,237136.3948119404
2497,155555.4497871206
2498,103224.00076739573
2499,83536.94381001068
2500,118762.45315229846
2501,136353.05720514283
2502,146780.30661247537
2503,98619.48903826294
2504,170669.07714912735
2505,234892.54091403517
2506,249326.39384744776
2507,275235.23770898854
2508,251664.14275689254
2509,225355.97650184567
2510,226491.12320852
2511,176550.84375720518
2512,201526.8713055909
2513,236968.2493132918
2514,271390.40475546184
2515,146971.5210384001
2516,185131.28671585146
2517,148947.80593500848
2518,158651.6516591156
2519,229844.6379215608
2520,227892.4853993596
2521,191240.271339993
2522,229415.05006537412
2523,117760.97909618788
2524,132614.91464373452
2525,141809.81407035064
2526,134304.4670175467
2527,120578.83219912679
2528,125225.38069668897
2529,137579.0661434249
2530,130699.10877557639
2531,247364.9515010046
2532,230837.64165456695
2533,194747.85825899112
2534,232697.7291551272
2535,283250.10818873235
2536,236177.65458496584
2537,247498.31953840467
2538,187171.75100396547
2539,196254.17243253352
2540,183152.0580871747
2541,185881.69931995237
2542,162480.41639306754
2543,114396.1120085456
2544,119645.70980676607
2545,145091.12305248337
2546,124123.24168210271
2547,141025.36452058118
2548,151683.7331916045
2549,153873.56924953146
2550,578427.8184146936
2551,138418.69574376498
2552,128786.1830419154
2553,76424.3649081744
2554,97499.40239554064
2555,115799.55923452399
2556,94149.16770593994
2557,107750.21041764953
2558,148129.16199051504
2559,134383.40332638347
2560,155805.67766698357
2561,148374.52881849263
2562,138449.3554362788
2563,149276.14010024603
2564,200554.70626623812
2565,132599.98688970067
2566,157110.8493332783
2567,145881.91499973187
2568,196623.3153245474
2569,222468.65242198587
2570,120015.49041948588
2571,183912.44954699615
2572,146098.33736523232
2573,221481.49022306403
2574,299822.8182394616
2575,134568.1231176612
2576,121076.72911841467
2577,139620.7834931875
2578,84080.56634658435
2579,66550.65430810805
2580,94334.1544805713
2581,99695.49444077657
2582,108333.06620230984
2583,266795.9213272198
2584,182376.63414005243
2585,194407.8252296153
2586,235147.37032913786
2587,209048.8251323379
2588,133431.59347077177
2589,152096.00366829877
2590,198648.6236595029
2591,238017.09473233606
2592,213609.4586453628
2593,261563.3517761739
2594,188886.73317332743
2595,202159.5479278329
2596,287487.61115776456
2597,177844.32690666756
2598,269302.80053688085
2599,322424.8797938135
2600,151921.17548883817
2601,142564.11063090662
2602,84844.6454370377
2603,93937.15239597885
2604,90146.9377759989
2605,80669.40854982499
2606,147465.84802313155
2607,194457.9362207586
2608,207335.08856256146
2609,178394.69259122005
2610,107039.3846289522
2611,123315.3882621771
2612,169105.48972175812
2613,129911.41027672471
2614,123826.12182223039
2615,159425.478902083
2616,149518.13016426994
2617,179425.21510172915
2618,203349.26541720994
2619,196274.33766092008
2620,189939.35390834202
2621,175724.21744206478
2622,180046.42242788506
2623,240371.50707635534
2624,300049.164711164
2625,276190.72431656165
2626,173113.93041004354
2627,162107.4253082615
2628,443822.7721235092
2629,459731.1088249885
2630,356490.81890430977
2631,456215.2734059464
2632,389920.9612283179
2633,284738.0829032407
2634,403340.60649902513
2635,161100.45323632486
2636,173032.89711334198
2637,165056.47728652167
2638,257481.3856380088
2639,203923.12420187274
2640,152360.17550442024
2641,103597.69813471979
2642,193430.23178473674
2643,107356.19703608622
2644,119424.86053213847
2645,111517.6820434411
2646,96310.82835276086
2647,104907.20327642348
2648,137834.01102815862
2649,156356.14076505
2650,134693.89596126418
2651,137952.9873919092
2652,390753.9786076329
2653,263743.9933087901
2654,249179.8731053026
2655,383741.64107744076
2656,338694.76615515095
2657,341858.63146683294
2658,303759.9833425694
2659,290395.7568906129
2660,359726.49926460435
2661,341091.9718741223
2662,356802.92856209364
2663,297014.06475684274
2664,283293.3019770531
2665,342861.0703979911
2666,282289.4071390197
2667,173124.00306682388
2668,179954.95397839023
2669,184681.10215401984
2670,275466.3831117259
2671,191704.7688721651
2672,196646.16420458254
2673,196350.50742871824
2674,195192.42426334685
2675,165784.4718376426
2676,196219.3127768582
2677,198106.09125724138
2678,248039.9128791453
2679,287214.5341241296
2680,295805.18660576973
2681,382134.76983174245
2682,310651.31678331184
2683,456625.81022902625
2684,310807.31716648635
2685,338834.87138110254
2686,242405.39642535854
2687,290058.52315823635
2688,216977.83360945457
2689,215463.13299548233
2690,370274.71206869284
2691,187197.81347965257
2692,146026.270127457
2693,201928.42204052265
2694,141441.85143576504
2695,193769.30444401564
2696,188073.49789860751
2697,181738.4252451921
2698,206772.76982626616
2699,174392.63618278352
2700,156844.00600539614
2701,155594.86632972123
2702,116570.16747623167
2703,134682.91158662704
2704,145048.11044014772
2705,112310.3785420337
2706,110563.9853391999
2707,127358.60372347404
2708,131070.98187503271
2709,105210.16736901799
2710,125241.02329860698
2711,234391.00603330662
2712,341806.0516713229
2713,164262.53690667154
2714,153819.87023267275
2715,169406.236216425
2716,151700.75013367596
2717,195186.70052381526
2718,217077.08764575224
2719,150181.71553258048
2720,174789.75598157378
2721,128378.74299059968
2722,158121.07414840886
2723,145355.52982967018
2724,114042.8437262286
2725,128798.08671273371
2726,142215.30192463455
2727,173617.5608826369
2728,196545.79913139186
2729,147788.12015553706
2730,149321.41856930626
2731,130697.96161793446
2732,135106.9422740626
2733,159945.97294595913
2734,145040.3484024776
